brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
BMW,X5,внедорожник 5 дв.,24834км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5750000₽
LAND,Rover,внедорожник 5 дв.,148000км,белый,3.0 л,245л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1315000₽
MERCEDES-BENZ,E-Класс,седан,151000км,коричневый,1.8 л,184л.с.,Бензин,автоматическая,задний,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1095000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,217000км,серый,3.6 л,249л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1570000₽
TOYOTA,Land,внедорожник 5 дв.,290500км,чёрный,4.5 л,235л.с.,Дизель,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1950000₽
KIA,Sportage,внедорожник 5 дв.,45999км,красный,2.0 л,150л.с.,Бензин,автоматическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1449000₽
MERCEDES-BENZ,S-Класс,седан,46400км,чёрный,4.0 л,612л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,9800000₽
MAZDA,3,седан,198000км,серый,1.6 л,105л.с.,Бензин,автоматическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,630000₽
MAZDA,6,седан,94433км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1452000₽
TOYOTA,Land,внедорожник 5 дв.,138000км,белый,3.0 л,173л.с.,Дизель,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3000000₽
HONDA,Civic,хэтчбек 5 дв.,215000км,коричневый,1.8 л,142л.с.,Бензин,автоматическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,769990₽
BMW,5,седан,51000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3900000₽
FORD,Focus,седан,137000км,чёрный,1.8 л,125л.с.,Бензин,механическая,передний,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,379000₽
KIA,Rio,седан,78151км,синий,1.4 л,107л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,619000₽
RENAULT,Kaptur,внедорожник 5 дв.,66312км,синий,1.6 л,114л.с.,Бензин,вариатор,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,899000₽
BMW,X6,внедорожник 5 дв.,116489км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2990000₽
SUBARU,Impreza,универсал 5 дв.,209000км,синий,2.5 л,230л.с.,Бензин,механическая,полный,2006,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,477000₽
BMW,X6,внедорожник 5 дв.,29000км,белый,4.4 л,575л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,4325000₽
VOLKSWAGEN,Passat,универсал 5 дв.,578000км,синий,1.8 л,90л.с.,Бензин,механическая,передний,1989,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,125000₽
BMW,M4,купе,39300км,зелёный,3.0 л,450л.с.,Бензин,роботизированная,задний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,5000000₽
MAZDA,CX-5,внедорожник 5 дв.,104000км,красный,2.0 л,150л.с.,Бензин,автоматическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1170000₽
TOYOTA,RAV4,внедорожник 5 дв.,79966км,зелёный,2.0 л,152л.с.,Бензин,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,969000₽
HONDA,CR-V,внедорожник 5 дв.,226742км,чёрный,2.4 л,162л.с.,Бензин,автоматическая,полный,2002,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,507000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,181000км,коричневый,3.6 л,249л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2100000₽
KIA,Rio,седан,125000км,белый,1.4 л,100л.с.,Бензин,автоматическая,передний,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,750000₽
OPEL,Antara,внедорожник 5 дв.,135000км,серебристый,3.2 л,227л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,555000₽
MERCEDES-BENZ,E-Класс,купе,13500км,синий,3.0 л,333л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
AUDI,A6,седан,147352км,чёрный,2.0 л,180л.с.,Бензин,вариатор,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1130000₽
MERCEDES-BENZ,AMG,лифтбек,9500км,белый,3.0 л,435л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8300000₽
