brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
OPEL,Astra,хэтчбек 5 дв.,153371км,чёрный,1.4 л,100л.с.,Бензин,механическая,передний,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,435000₽
KIA,Optima,седан,50000км,чёрный,2.0 л,245л.с.,Бензин,автоматическая,передний,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
MAZDA,CX-7,внедорожник 5 дв.,168000км,красный,2.3 л,238л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,479000₽
LEXUS,ES,седан,145000км,чёрный,2.5 л,184л.с.,Бензин,автоматическая,передний,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1400000₽
TOYOTA,Camry,седан,49000км,синий,2.5 л,181л.с.,Бензин,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1995000₽
CHERY,CrossEastar,компактвэн,104000км,белый,2.0 л,136л.с.,Бензин,механическая,передний,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,320000₽
HAVAL,F7,внедорожник 5 дв.,17556км,серый,1.5 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1479000₽
NISSAN,Qashqai,внедорожник 5 дв.,137779км,серый,2.0 л,144л.с.,Бензин,вариатор,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1040000₽
NISSAN,Maxima,седан,340000км,красный,2.0 л,140л.с.,Бензин,механическая,передний,1995,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,160000₽
JAGUAR,XJ,седан,99851км,белый,3.0 л,275л.с.,Дизель,автоматическая,задний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1550000₽
CHEVROLET,Cruze,седан,167000км,чёрный,1.6 л,109л.с.,Бензин,механическая,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,570000₽
VOLKSWAGEN,Polo,седан,75000км,коричневый,1.6 л,105л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
NISSAN,Primera,седан,277000км,зелёный,1.6 л,109л.с.,Бензин,механическая,передний,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,310000₽
KIA,Rio,хэтчбек 5 дв.,53139км,коричневый,1.6 л,123л.с.,Бензин,механическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1055000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,95085км,чёрный,3.6 л,249л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2929000₽
MAZDA,CX-5,внедорожник 5 дв.,89412км,белый,2.0 л,150л.с.,Бензин,автоматическая,передний,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1137000₽
TOYOTA,Camry,седан,49670км,синий,2.5 л,181л.с.,Бензин,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1959000₽
KIA,Cerato,седан,98000км,белый,1.6 л,130л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,949000₽
MAZDA,CX-7,внедорожник 5 дв.,228000км,чёрный,2.3 л,238л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,520000₽
TOYOTA,Avensis,седан,315000км,пурпурный,1.8 л,129л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,615000₽
BMW,5,седан,79620км,чёрный,2.0 л,249л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2970000₽
HYUNDAI,Santa,внедорожник 5 дв.,127000км,чёрный,2.2 л,200л.с.,Дизель,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1765000₽
KIA,Sorento,внедорожник 5 дв.,5920км,белый,2.4 л,188л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2739000₽
BMW,3,седан,32000км,белый,2.0 л,190л.с.,Дизель,автоматическая,полный,2019,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,129000км,белый,3.0 л,258л.с.,Дизель,автоматическая,полный,2013,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,2450000₽
KIA,Sportage,внедорожник 5 дв.,36973км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1565000₽
HYUNDAI,i30,хэтчбек 5 дв.,200000км,серебристый,1.4 л,109л.с.,Бензин,механическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,440000₽
HYUNDAI,Creta,внедорожник 5 дв.,50074км,серый,2.0 л,149л.с.,Бензин,автоматическая,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1129879₽
NISSAN,Almera,седан,151700км,чёрный,1.6 л,102л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,449000₽
HYUNDAI,Matrix,компактвэн,251768км,синий,1.6 л,103л.с.,Бензин,механическая,передний,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,269000₽
